Sep-02 17:41:08.996 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.0
Sep-02 17:41:09.017 [main] INFO  com.askimed.nf.test.App - Arguments: [test, --profile, singularity, --tag, pipeline_nucleovar]
Sep-02 17:41:10.341 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 24.04.2
Sep-02 17:41:10.344 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /rtsess01/juno/home/naidur/snvs_indels/nucleovar/nf-test.config...
Sep-02 17:41:10.962 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /rtsess01/juno/home/naidur/snvs_indels/nucleovar/subworkflows/local/bcftools_mutect.nf: Dependency '/rtsess01/juno/home/naidur/snvs_indels/nucleovar/subworkflows/local/../subworkflows/local/bcftools_all_vardict.nf' not found.
Sep-02 17:41:10.964 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /rtsess01/juno/home/naidur/snvs_indels/nucleovar/subworkflows/local/module4.nf: Dependency '/rtsess01/juno/home/naidur/snvs_indels/nucleovar/subworkflows/local/../../modules/nf-core/tabix/bgziptabix/main.nf' not found.
Sep-02 17:41:10.964 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /rtsess01/juno/home/naidur/snvs_indels/nucleovar/subworkflows/local/module4.nf: Dependency '/rtsess01/juno/home/naidur/snvs_indels/nucleovar/subworkflows/local/../../modules/nf-core/vcf2maf/main.nf' not found.
Sep-02 17:41:10.965 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /rtsess01/juno/home/naidur/snvs_indels/nucleovar/subworkflows/local/bcftools_vardict.nf: Dependency '/rtsess01/juno/home/naidur/snvs_indels/nucleovar/subworkflows/local/../subworkflows/local/bcftools_all_vardict.nf' not found.
Sep-02 17:41:10.971 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 87 files from directory /rtsess01/juno/home/naidur/snvs_indels/nucleovar in 0.139 sec
Sep-02 17:41:10.972 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 1 tests.
Sep-02 17:41:10.973 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found tests: [/rtsess01/juno/home/naidur/snvs_indels/nucleovar/tests/main.nf.test]
Sep-02 17:41:10.973 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Detected 1 test files.
Sep-02 17:41:11.143 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
Sep-02 17:41:11.143 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test nucleovar' from file '/rtsess01/juno/home/naidur/snvs_indels/nucleovar/tests/main.nf.test'.
Sep-02 17:41:11.143 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '98af7379: stub test'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
Sep-02 17:41:38.181 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '98af7379: stub test' finished. status: PASSED
Sep-02 17:41:38.184 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test nucleovar' finished. snapshot file: false, skipped tests: false, failed tests: false
Sep-02 17:41:38.185 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Executed 1 tests. 0 tests failed. Done!
