sample_id,normal_path,duplex_path,simplex_path,type
C-PR83CF-N002-d02,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-PR83CF-N002-d02_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,MATCHED_NORMAL
DONOR38-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR38-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR38-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR10-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR10-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR10-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR19-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR19-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR19-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR3-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR3-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR3-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR6-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR6-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR6-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR30-TP,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR30-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR30-TP_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR13-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR13-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR13-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR16-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR16-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR16-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
DONOR17-T,null,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_duplex_bams_dmp/versions/v2.0/DONOR17-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/juno/work/access/production/resources/msk-access/v1.0/novaseq_curated_simplex_bams_dmp/versions/v2.0/DONOR17-T_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,CURATED
